geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,Ohio,All,2012-13,201313,,,187,2406,7.772236077,116.8990215
State,,Oklahoma,All,2012-13,201313,,,76,748,10.16042781,107.4276918
State,,Oregon,All,2012-13,201313,,,55,706,7.790368272,114.5952579
State,,Pennsylvania,All,2012-13,201313,,,204,2592,7.87037037,107.5811285
State,,Rhode Island,All,2012-13,201313,,,18,193,9.326424871,106.6439298
State,,South Carolina,All,2012-13,201313,,,72,935,7.700534759,117.2860624
State,,South Dakota,All,2012-13,201313,,,15,149,10.06711409,108.8199322
State,,Tennessee,All,2012-13,201313,,,115,1279,8.991399531,111.8067784
State,,Texas,All,2012-13,201313,,,305,3585,8.507670851,111.6253397
State,,Utah,All,2012-13,201313,,,26,313,8.306709265,109.6000804
State,,Vermont,All,2012-13,201313,,,14,114,12.28070175,113.6248748
State,,Virginia,All,2012-13,201313,,,84,1242,6.763285024,108.4847624
State,,Washington,All,2012-13,201313,,,81,986,8.215010142,105.4076173
State,,West Virginia,All,2012-13,201313,,,43,418,10.28708134,101.3997864
State,,Wisconsin,All,2012-13,201313,,,72,952,7.56302521,105.0417595
State,,Wyoming,All,2012-13,201313,,,12,96,12.5,114.3247863
State,,Alabama,All,2012-13,201314,,,70,1003,6.979062812,108.5942073
State,,Alaska,All,2012-13,201314,,,1,75,1.333333333,104.0491205
State,,Arizona,All,2012-13,201314,,,72,1006,7.157057654,110.9127644
State,,Arkansas,All,2012-13,201314,,,49,578,8.477508651,103.3025483
State,,California,All,2012-13,201314,,,391,4632,8.441278066,102.1551943
State,,Colorado,All,2012-13,201314,,,42,628,6.687898089,102.4765771
State,,Connecticut,All,2012-13,201314,,,43,540,7.962962963,97.44178617
State,,Delaware,All,2012-13,201314,,,16,169,9.467455621,114.4481887
State,,District of Columbia,All,2012-13,201314,,,9,109,8.256880734,122.0519689
State,,Florida,All,2012-13,201314,,,226,3810,5.93175853,114.8186065
State,,Georgia,All,2012-13,201314,,,130,1583,8.212255212,116.8084197
State,,Hawaii,All,2012-13,201314,,,16,184,8.695652174,96.92997933
State,,Idaho,All,2012-13,201314,,,13,207,6.280193237,93.1208162
State,,Illinois,All,2012-13,201314,,,168,2085,8.057553957,108.0144857
State,,Indiana,All,2012-13,201314,,,111,1222,9.083469722,111.4160948
State,,Iowa,All,2012-13,201314,,,55,540,10.18518519,101.1680128
State,,Kansas,All,2012-13,201314,,,35,533,6.566604128,113.0417576
State,,Kentucky,All,2012-13,201314,,,82,886,9.255079007,109.3568771
State,,Louisiana,All,2012-13,201314,,,43,871,4.936854191,111.344967
State,,Maine,All,2012-13,201314,,,11,245,4.489795918,100.1995969
State,,Maryland,All,2012-13,201314,,,75,867,8.650519031,104.0756546
State,,Massachusetts,All,2012-13,201314,,,97,1055,9.194312796,104.4816786
State,,Michigan,All,2012-13,201314,,,142,1792,7.924107143,106.1352649
State,,Minnesota,All,2012-13,201314,,,76,817,9.302325581,109.3575079
State,,Mississippi,All,2012-13,201314,,,48,585,8.205128205,105.5692268
State,,Missouri,All,2012-13,201314,,,86,1136,7.570422535,107.6328161
State,,Montana,All,2012-13,201314,,,18,166,10.84337349,98.79264195
State,,Nebraska,All,2012-13,201314,,,22,301,7.3089701,103.0805027
State,,Nevada,All,2012-13,201314,,,31,442,7.013574661,115.7270996
State,,New Hampshire,All,2012-13,201314,,,15,217,6.912442396,108.7106594
State,,New Jersey,All,2012-13,201314,,,99,1465,6.757679181,110.0071138
State,,New Mexico,All,2012-13,201314,,,26,330,7.878787879,106.7349655
State,,New York,All,2012-13,201314,,,190,1945,9.768637532,106.6883453
State,,New York City,All,2012-13,201314,,,113,1086,10.40515654,109.0675816
State,,North Carolina,All,2012-13,201314,,,158,1760,8.977272727,116.0407834
State,,North Dakota,All,2012-13,201314,,,12,120,10,105.426878
State,,Ohio,All,2012-13,201314,,,175,2157,8.113120074,104.8009931
State,,Oklahoma,All,2012-13,201314,,,66,734,8.991825613,105.4170131
State,,Oregon,All,2012-13,201314,,,39,685,5.693430657,111.1866171
State,,Pennsylvania,All,2012-13,201314,,,182,2523,7.213634562,104.717279
State,,Rhode Island,All,2012-13,201314,,,21,216,9.722222222,119.3527919
State,,South Carolina,All,2012-13,201314,,,73,931,7.841031149,116.7843038
State,,South Dakota,All,2012-13,201314,,,14,153,9.150326797,111.7412727
State,,Tennessee,All,2012-13,201314,,,116,1269,9.14105595,110.932605
State,,Texas,All,2012-13,201314,,,273,3394,8.043606364,105.6782156
State,,Utah,All,2012-13,201314,,,21,327,6.422018349,114.5023204
State,,Vermont,All,2012-13,201314,,,9,107,8.411214953,106.6479088
State,,Virginia,All,2012-13,201314,,,82,1270,6.456692913,110.9304736
State,,Washington,All,2012-13,201314,,,94,1072,8.768656716,114.6013852
State,,West Virginia,All,2012-13,201314,,,46,452,10.17699115,109.647616
State,,Wisconsin,All,2012-13,201314,,,88,939,9.371671992,103.6073657
State,,Wyoming,All,2012-13,201314,,,11,111,9.90990991,132.1880342
State,,Alabama,All,2012-13,201315,,,94,1013,9.279368213,109.6769013
State,,Alaska,All,2012-13,201315,,,1,79,1.265822785,109.5984069
State,,Arizona,All,2012-13,201315,,,59,1011,5.835806133,111.4640206
State,,Arkansas,All,2012-13,201315,,,47,604,7.781456954,107.9493758
State,,California,All,2012-13,201315,,,431,4699,9.17216429,103.6328277
State,,Colorado,All,2012-13,201315,,,34,608,5.592105263,99.21299188
State,,Connecticut,All,2012-13,201315,,,60,594,10.1010101,107.1859648
State,,Delaware,All,2012-13,201315,,,10,153,6.535947712,103.6128572
State,,District of Columbia,All,2012-13,201315,,,5,96,5.208333333,107.4953121
State,,Florida,All,2012-13,201315,,,227,3648,6.222587719,109.9365555
State,,Georgia,All,2012-13,201315,,,102,1439,7.088255733,106.1827644
State,,Hawaii,All,2012-13,201315,,,20,207,9.661835749,109.0462268
State,,Idaho,All,2012-13,201315,,,22,229,9.6069869,103.0177145
State,,Illinois,All,2012-13,201315,,,141,1921,7.339927121,99.51838228
State,,Indiana,All,2012-13,201315,,,99,1177,8.411214953,107.3132108
State,,Iowa,All,2012-13,201315,,,42,516,8.139534884,96.67165664
State,,Kansas,All,2012-13,201315,,,24,453,5.298013245,96.07488964
State,,Kentucky,All,2012-13,201315,,,93,849,10.9540636,104.7900549
State,,Louisiana,All,2012-13,201315,,,49,821,5.968331303,104.9531779
State,,Maine,All,2012-13,201315,,,21,282,7.446808511,115.3317809
State,,Maryland,All,2012-13,201315,,,61,930,6.559139785,111.6382455
State,,Massachusetts,All,2012-13,201315,,,118,1105,10.67873303,109.4334169
State,,Michigan,All,2012-13,201315,,,154,1807,8.522412839,107.0236739
State,,Minnesota,All,2012-13,201315,,,55,819,6.715506716,109.625213
State,,Mississippi,All,2012-13,201315,,,49,638,7.680250784,115.1336183
State,,Missouri,All,2012-13,201315,,,88,1155,7.619047619,109.4330128
State,,Montana,All,2012-13,201315,,,11,189,5.82010582,112.4807791
State,,Nebraska,All,2012-13,201315,,,17,300,5.666666667,102.7380426
State,,Nevada,All,2012-13,201315,,,22,399,5.513784461,104.4685809
State,,New Hampshire,All,2012-13,201315,,,16,187,8.556149733,93.68153599
State,,New Jersey,All,2012-13,201315,,,113,1491,7.57880617,111.9594585
State,,New Mexico,All,2012-13,201315,,,20,316,6.329113924,102.2068154
State,,New York,All,2012-13,201315,,,156,2026,7.699901283,111.1314075
State,,New York City,All,2012-13,201315,,,96,1054,9.108159393,105.8538039
State,,North Carolina,All,2012-13,201315,,,162,1671,9.694793537,110.1728119
State,,North Dakota,All,2012-13,201315,,,14,124,11.29032258,108.9411072
State,,Ohio,All,2012-13,201315,,,176,2204,7.985480944,107.0845567
State,,Oklahoma,All,2012-13,201315,,,53,724,7.320441989,103.980814
State,,Oregon,All,2012-13,201315,,,26,619,4.200323102,100.4737459
State,,Pennsylvania,All,2012-13,201315,,,175,2692,6.500742942,111.731635
State,,Rhode Island,All,2012-13,201315,,,18,204,8.823529412,112.7220812
State,,South Carolina,All,2012-13,201315,,,62,881,7.037457435,110.5123219
State,,South Dakota,All,2012-13,201315,,,14,126,11.11111111,92.02222455
State,,Tennessee,All,2012-13,201315,,,111,1216,9.128289474,106.299486
State,,Texas,All,2012-13,201315,,,256,3401,7.527197883,105.896173
State,,Utah,All,2012-13,201315,,,19,296,6.418918919,103.6473604
State,,Vermont,All,2012-13,201315,,,6,98,6.12244898,97.67752396
State,,Virginia,All,2012-13,201315,,,104,1276,8.150470219,111.4545546
State,,Washington,All,2012-13,201315,,,93,970,9.587628866,103.6971489
State,,West Virginia,All,2012-13,201315,,,57,477,11.94968554,115.7121965
State,,Wisconsin,All,2012-13,201315,,,62,980,6.326530612,108.131223
State,,Wyoming,All,2012-13,201315,,,7,79,8.860759494,94.07977208
State,,Alabama,All,2012-13,201316,,,59,891,6.621773288,96.46803463
State,,Alaska,All,2012-13,201316,,,2,70,2.857142857,97.11251245
State,,Arizona,All,2012-13,201316,,,68,1020,6.666666667,112.456282
State,,Arkansas,All,2012-13,201316,,,54,580,9.310344828,103.6599966
State,,California,All,2012-13,201316,,,435,4734,9.188846641,104.4047257
State,,Colorado,All,2012-13,201316,,,30,624,4.807692308,101.8238601
State,,Connecticut,All,2012-13,201316,,,36,561,6.4171123,101.231189
State,,Delaware,All,2012-13,201316,,,14,171,8.187134503,115.8026052
State,,District of Columbia,All,2012-13,201316,,,10,90,11.11111111,100.7768551
State,,Florida,All,2012-13,201316,,,200,3477,5.752085131,104.7832795
State,,Georgia,All,2012-13,201316,,,99,1408,7.03125,103.8952969
State,,Hawaii,All,2012-13,201316,,,15,219,6.849315069,115.3677471
State,,Idaho,All,2012-13,201316,,,15,233,6.43776824,104.8171506
State,,Illinois,All,2012-13,201316,,,148,1947,7.60143811,100.8653255
State,,Indiana,All,2012-13,201316,,,103,1113,9.254267745,101.477998
State,,Iowa,All,2012-13,201316,,,37,505,7.326732673,94.61082675
State,,Kansas,All,2012-13,201316,,,17,466,3.64806867,98.83200568
State,,Kentucky,All,2012-13,201316,,,72,852,8.450704225,105.1603378
State,,Louisiana,All,2012-13,201316,,,43,790,5.443037975,100.9902686
State,,Maine,All,2012-13,201316,,,19,272,6.985294118,111.2420015
State,,Maryland,All,2012-13,201316,,,57,852,6.690140845,102.2750378
State,,Massachusetts,All,2012-13,201316,,,98,1037,9.450337512,102.6990528
State,,Michigan,All,2012-13,201316,,,156,1838,8.487486398,108.8597192
State,,Minnesota,All,2012-13,201316,,,53,704,7.528409091,94.23217328
State,,Mississippi,All,2012-13,201316,,,43,609,7.060755337,109.900272
State,,Missouri,All,2012-13,201316,,,67,1093,6.129917658,103.5586866
State,,Montana,All,2012-13,201316,,,7,178,3.93258427,105.9342787
State,,Nebraska,All,2012-13,201316,,,26,321,8.099688474,109.9297056
State,,Nevada,All,2012-13,201316,,,20,417,4.79616307,109.1814492
State,,New Hampshire,All,2012-13,201316,,,14,199,7.035175879,99.69318536
State,,New Jersey,All,2012-13,201316,,,86,1417,6.069160198,106.4027852
State,,New Mexico,All,2012-13,201316,,,29,311,9.324758842,100.589619
State,,New York,All,2012-13,201316,,,175,1930,9.067357513,105.865556
State,,New York City,All,2012-13,201316,,,92,998,9.218436874,100.2296929
State,,North Carolina,All,2012-13,201316,,,153,1517,10.08569545,100.0192434
State,,North Dakota,All,2012-13,201316,,,14,111,12.61261261,97.51986212
State,,Ohio,All,2012-13,201316,,,184,2183,8.428767751,106.0642411
State,,Oklahoma,All,2012-13,201316,,,63,708,8.898305085,101.6828955
State,,Oregon,All,2012-13,201316,,,28,628,4.458598726,101.934592
State,,Pennsylvania,All,2012-13,201316,,,180,2481,7.255139057,102.9740663
State,,Rhode Island,All,2012-13,201316,,,29,201,14.4278607,111.0644036
State,,South Carolina,All,2012-13,201316,,,60,862,6.960556845,108.1289688
State,,South Dakota,All,2012-13,201316,,,19,163,11.65644172,119.0446238
State,,Tennessee,All,2012-13,201316,,,102,1206,8.457711443,105.4253126
State,,Texas,All,2012-13,201316,,,285,3424,8.323598131,106.6123188
State,,Utah,All,2012-13,201316,,,22,327,6.727828746,114.5023204
State,,Vermont,All,2012-13,201316,,,12,113,10.61946903,112.6281654
State,,Virginia,All,2012-13,201316,,,103,1271,8.103855232,111.0178204
State,,Washington,All,2012-13,201316,,,90,949,9.483667018,101.4521591
State,,West Virginia,All,2012-13,201316,,,43,431,9.976798144,104.5533683
State,,Wisconsin,All,2012-13,201316,,,57,966,5.900621118,106.5864913
State,,Wyoming,All,2012-13,201316,,,5,71,7.042253521,84.55270655
State,,Alabama,All,2012-13,201317,,,78,962,8.108108108,104.155162
State,,Alaska,All,2012-13,201317,,,3,60,5,83.23929638
State,,Arizona,All,2012-13,201317,,,65,980,6.632653061,108.0462317
State,,Arkansas,All,2012-13,201317,,,56,588,9.523809524,105.0897896
State,,California,All,2012-13,201317,,,399,4571,8.728943338,100.8098862
State,,Colorado,All,2012-13,201317,,,44,624,7.051282051,101.8238601
State,,Connecticut,All,2012-13,201317,,,37,576,6.423611111,103.9379053
State,,Delaware,All,2012-13,201317,,,15,145,10.34482759,98.1951915
State,,District of Columbia,All,2012-13,201317,,,5,89,5.617977528,99.65711224
State,,Florida,All,2012-13,201317,,,192,3499,5.487282081,105.4462741
State,,Georgia,All,2012-13,201317,,,104,1452,7.162534435,107.1420249
State,,Hawaii,All,2012-13,201317,,,20,186,10.75268817,97.98356606
State,,Idaho,All,2012-13,201317,,,9,234,3.846153846,105.2670096
State,,Illinois,All,2012-13,201317,,,114,1873,6.086492258,97.03171786
State,,Indiana,All,2012-13,201317,,,96,1091,8.799266728,99.47214358
State,,Iowa,All,2012-13,201317,,,35,538,6.505576208,100.7933164
State,,Kansas,All,2012-13,201317,,,43,414,10.38647343,87.80354153
State,,Kentucky,All,2012-13,201317,,,69,851,8.108108108,105.0369102
State,,Louisiana,All,2012-13,201317,,,61,878,6.947608201,112.2398175
State,,Maine,All,2012-13,201317,,,22,258,8.527131783,105.5163102
State,,Maryland,All,2012-13,201317,,,62,787,7.878017789,94.4723647
State,,Massachusetts,All,2012-13,201317,,,101,1050,9.619047619,103.9865047
State,,Michigan,All,2012-13,201317,,,115,1691,6.800709639,100.1533108
State,,Minnesota,All,2012-13,201317,,,52,805,6.459627329,107.7512777
State,,Mississippi,All,2012-13,201317,,,32,551,5.807622505,99.43357942
State,,Missouri,All,2012-13,201317,,,84,1091,7.699358387,103.3691922
State,,Montana,All,2012-13,201317,,,19,185,10.27027027,110.1002335
State,,Nebraska,All,2012-13,201317,,,30,305,9.836065574,104.4503433
State,,Nevada,All,2012-13,201317,,,20,394,5.076142132,103.1594508
State,,New Hampshire,All,2012-13,201317,,,15,185,8.108108108,92.67959443
State,,New Jersey,All,2012-13,201317,,,90,1266,7.109004739,95.06416797
State,,New Mexico,All,2012-13,201317,,,44,381,11.54855643,123.2303693
State,,New York,All,2012-13,201317,,,142,1801,7.884508606,98.78956803
State,,New York City,All,2012-13,201317,,,86,951,9.043112513,95.50945681
State,,North Carolina,All,2012-13,201317,,,115,1497,7.682030728,98.70059812
State,,North Dakota,All,2012-13,201317,,,8,102,7.843137255,89.61284627
State,,Ohio,All,2012-13,201317,,,138,2120,6.509433962,103.0032941
State,,Oklahoma,All,2012-13,201317,,,61,705,8.65248227,101.2520358
State,,Oregon,All,2012-13,201317,,,42,630,6.666666667,102.2592245
State,,Pennsylvania,All,2012-13,201317,,,151,2387,6.325932132,99.07259017
State,,Rhode Island,All,2012-13,201317,,,13,185,7.027027027,102.223456
State,,South Carolina,All,2012-13,201317,,,71,835,8.502994012,104.7420985
State,,South Dakota,All,2012-13,201317,,,9,131,6.870229008,95.67390013
State,,Tennessee,All,2012-13,201317,,,112,1180,9.491525424,103.1524617
State,,Texas,All,2012-13,201317,,,259,3276,7.905982906,102.0040761
State,,Utah,All,2012-13,201317,,,18,320,5.625,112.0512004
State,,Vermont,All,2012-13,201317,,,5,109,4.587155963,108.6413277
State,,Virginia,All,2012-13,201317,,,79,1160,6.810344828,101.3223223
State,,Washington,All,2012-13,201317,,,67,944,7.097457627,100.9176377
State,,West Virginia,All,2012-13,201317,,,26,386,6.735751295,93.63712336
State,,Wisconsin,All,2012-13,201317,,,71,977,7.267144319,107.8002091
State,,Wyoming,All,2012-13,201317,,,8,97,8.24742268,115.5156695
State,,Alabama,All,2012-13,201318,,,55,974,5.646817249,105.4543948
State,,Alaska,All,2012-13,201318,,,4,59,6.779661017,81.85197478
State,,Arizona,All,2012-13,201318,,,52,926,5.615550756,102.0926638
State,,Arkansas,All,2012-13,201318,,,40,573,6.980802792,102.4089277
State,,California,All,2012-13,201318,,,372,4664,7.975986278,102.8609296
State,,Colorado,All,2012-13,201318,,,33,600,5.5,97.90755778
State,,Connecticut,All,2012-13,201318,,,43,542,7.933579336,97.80268168
State,,Delaware,All,2012-13,201318,,,12,158,7.594936709,106.9988983
State,,District of Columbia,All,2012-13,201318,,,4,95,4.210526316,106.3755693
State,,Florida,All,2012-13,201318,,,197,3349,5.882352941,100.9258565
State,,Georgia,All,2012-13,201318,,,93,1353,6.873614191,99.83688687
State,,Hawaii,All,2012-13,201318,,,21,197,10.65989848,103.7782931
State,,Idaho,All,2012-13,201318,,,24,228,10.52631579,102.5678555
State,,Illinois,All,2012-13,201318,,,167,1994,8.375125376,103.3001844
State,,Indiana,All,2012-13,201318,,,94,1106,8.499095841,100.8397716
State,,Iowa,All,2012-13,201318,,,39,535,7.289719626,100.2312719
State,,Kansas,All,2012-13,201318,,,16,436,3.669724771,92.46943021
State,,Kentucky,All,2012-13,201318,,,62,799,7.759699625,98.6186736
State,,Louisiana,All,2012-13,201318,,,35,811,4.315659679,103.67482
State,,Maine,All,2012-13,201318,,,17,237,7.172995781,96.92777332
State,,Maryland,All,2012-13,201318,,,75,856,8.761682243,102.7552023
State,,Massachusetts,All,2012-13,201318,,,84,1020,8.235294118,101.0154617
State,,Michigan,All,2012-13,201318,,,113,1700,6.647058824,100.6863562
State,,Minnesota,All,2012-13,201318,,,50,786,6.361323155,105.2080798
State,,Mississippi,All,2012-13,201318,,,45,576,7.8125,103.9450848
State,,Missouri,All,2012-13,201318,,,81,1112,7.284172662,105.3588833
State,,Montana,All,2012-13,201318,,,10,197,5.076142132,117.2418703
State,,Nebraska,All,2012-13,201318,,,20,321,6.230529595,109.9297056
State,,Nevada,All,2012-13,201318,,,34,418,8.133971292,109.4432752
State,,New Hampshire,All,2012-13,201318,,,9,203,4.433497537,101.6970685
State,,New Jersey,All,2012-13,201318,,,83,1237,6.70978173,92.88655275
State,,New Mexico,All,2012-13,201318,,,27,326,8.282208589,105.4412083
State,,New York,All,2012-13,201318,,,132,1863,7.085346216,102.1904305
State,,New York City,All,2012-13,201318,,,101,943,10.71049841,94.70601238
State,,North Carolina,All,2012-13,201318,,,132,1583,8.3385976,104.3707728
State,,North Dakota,All,2012-13,201318,,,11,127,8.661417323,111.5767792
State,,Ohio,All,2012-13,201318,,,153,2098,7.292659676,101.934392
State,,Oklahoma,All,2012-13,201318,,,56,677,8.271787297,97.23067831
State,,Oregon,All,2012-13,201318,,,44,662,6.64652568,107.4533438
State,,Pennsylvania,All,2012-13,201318,,,164,2495,6.573146293,103.5551372
State,,Rhode Island,All,2012-13,201318,,,17,173,9.826589595,95.59274535
